id,failure
27741,0.25847319949263386
27742,0.2848761313711811
27743,0.32902828371138365
27744,0.33066941169991343
27745,0.2735894008710945
27746,0.258309740927882
27747,0.2567602469695669
27748,0.30749333398401335
27749,0.2493745482696129
27750,0.29710752568226
27751,0.22754519806909196
27752,0.27661293259017483
27753,0.27884712020806374
27754,0.2511153245313321
27755,0.3704518018351396
27756,0.2223579404658161
27757,0.278446258048921
27758,0.2663599248303482
27759,0.26958717927752457
27760,0.38197373208974705
27761,0.22581904845864703
27762,0.2680948948091667
27763,0.27141572025790645
27764,0.23299495575387028
27765,0.38911825791451377
27766,0.29859029588562025
27767,0.3183181221806296
27768,0.3013194502385372
27769,0.26690666892847414
27770,0.3466057140362903
27771,0.2366915409990294
27772,0.2723439464281124
27773,0.304395848527172
27774,0.2903597306027373
27775,0.23584886861421736
27776,0.28378002974128297
27777,0.46370582818337536
27778,0.26729812923485735
27779,0.34170382087148604
27780,0.213228357332956
27781,0.37507575706532564
27782,0.23597549995889752
27783,0.3695467878682576
27784,0.2292758629107722
27785,0.3024352929795641
27786,0.34845088582728156
27787,0.28858022353742935
27788,0.28337179406760005
27789,0.27159041197902256
27790,0.3234906916503232
27791,0.24765080349930274
27792,0.369038830494551
27793,0.19634970179708688
27794,0.2843848825801186
27795,0.4465776881659756
27796,0.27252363630699755
27797,0.26413687293738447
27798,0.21335599013981885
27799,0.3468726092292563
27800,0.27991462837802433
27801,0.32402815558299614
27802,0.28417033438819017
27803,0.36331945954601563
27804,0.32161944227178285
27805,0.34567484432420253
27806,0.5323613957495098
27807,0.22357389325529348
27808,0.367133080415487
27809,0.3377489403877731
27810,0.271921715683129
27811,0.3268867313713557
27812,0.4261170276094016
27813,0.22604259805982854
27814,0.2052751413134959
27815,0.30519313405929827
27816,0.2918728593747811
27817,0.22928157962161838
27818,0.23464128975749593
27819,0.26310482377993516
27820,0.5534587087630172
27821,0.2082765449939404
27822,0.2946211947666205
27823,0.23744877134386674
27824,0.46677090515373215
27825,0.3088660878158974
27826,0.22409452742206531
27827,0.3209662218345781
27828,0.26340389132609177
27829,0.23232357536216136
27830,0.3556899501654026
27831,0.39860317059216255
27832,0.26991920236104594
27833,0.23117387565418065
27834,0.2884106176970466
27835,0.23507061571176915
27836,0.26111153398271836
27837,0.26245649865612347
27838,0.24862819431713096
27839,0.3535935152367704
27840,0.2942324696938387
27841,0.3262935010927529
27842,0.27725394942615683
27843,0.24522388337912032
27844,0.24807984333336805
27845,0.3002909791525854
27846,0.37610880774286504
27847,0.32179508187694283
27848,0.3674086092870866
27849,0.24795889991285164
27850,0.31831253020659894
27851,0.46753705394758305
27852,0.19479227407128213
27853,0.27231475640114133
27854,0.2648855825276406
27855,0.2682148448530207
27856,0.2055014643203706
27857,0.30812494748493785
27858,0.22457133718001848
27859,0.20709700372161371
27860,0.2951446855886145
27861,0.20594872818682383
27862,0.22820619983025908
27863,0.33035942766410437
27864,0.2910338674850446
27865,0.235814096577388
27866,0.2266950345263825
27867,0.2425356003444043
27868,0.38129096503616167
27869,0.2731795229547209
27870,0.2676254050368252
27871,0.36876604079839315
27872,0.22255649344569423
27873,0.2735252993829552
27874,0.2798666475172853
27875,0.3937094586436146
27876,0.2851537347117713
27877,0.24732376820122637
27878,0.23037697992066777
27879,0.23507463064163522
27880,0.23743659512527432
27881,0.22659487936760833
27882,0.3235287252488555
27883,0.29776150852845873
27884,0.30118821387283057
27885,0.40970655925109833
27886,0.2795929827124387
27887,0.23444613690623956
27888,0.6128447580839029
27889,0.3040016540439109
27890,0.34333428670049837
27891,0.22986129265786812
27892,0.2640028005946042
27893,0.4003813050185906
27894,0.2547487470293067
27895,0.22322381153145576
27896,0.33074684647757474
27897,0.3319419179569089
27898,0.3800869937530155
27899,0.41798648202891175
27900,0.1972726707609674
27901,0.2255952227837456
27902,0.233697521100585
27903,0.3092646378575861
27904,0.21697364295307842
27905,0.24529105903778733
27906,0.23320565371597524
27907,0.27997365765600546
27908,0.26636111298059423
27909,0.28441766467735374
27910,0.2751113983838866
27911,0.3110528221775783
27912,0.20817099139349238
27913,0.20606856991885447
27914,0.2737035191926303
27915,0.2316362848911766
27916,0.2273803794750347
27917,0.27950592176034816
27918,0.26286321894125414
27919,0.4527664838740755
27920,0.29579493577033117
27921,0.294203385884065
27922,0.239402403827942
27923,0.2083504176309483
27924,0.26668749813312764
27925,0.21241781870661103
27926,0.24422954356314136
27927,0.2213425861026344
27928,0.2192615015931656
27929,0.31318954394558146
27930,0.24548362904573678
27931,0.3762851716040617
27932,0.2828692094081239
27933,0.28344540383201716
27934,0.3290787941488909
27935,0.25476946760755714
27936,0.24634012135776331
27937,0.3160046909520592
27938,0.33417463343319925
27939,0.2498528864746093
27940,0.23075989673732603
27941,0.37095864018924457
27942,0.25911652378824634
27943,0.20579411850009754
27944,0.45071647526644887
27945,0.23292377490772825
27946,0.31173284558031233
27947,0.267562618002692
27948,0.23873453745012974
27949,0.262582765013474
27950,0.5094526987592292
27951,0.27176966271863495
27952,0.32316705514051175
27953,0.23835101956143795
27954,0.1848244935971697
27955,0.2588875566488233
27956,0.23861493546299745
27957,0.2308820913734527
27958,0.21948160863920835
27959,0.28146170337061005
27960,0.3544092990520489
27961,0.22040855058852368
27962,0.39294174672219595
27963,0.23867043030523255
27964,0.30160551973233873
27965,0.21440320586178435
27966,0.36518264719976556
27967,0.362727345455288
27968,0.22815996246890777
27969,0.29333516700022333
27970,0.3277007923593877
27971,0.23498866708828786
27972,0.29830299097646085
27973,0.2113228519483222
27974,0.35097665138126627
27975,0.3316763982632608
27976,0.4334773661023402
27977,0.2109971015317306
27978,0.18482079950223718
27979,0.5931846483548912
27980,0.26882281827396354
27981,0.26014793124605823
27982,0.42380897039068915
27983,0.2560635467192314
27984,0.2519131577560512
27985,0.2282726903247622
27986,0.2771301403221937
27987,0.17042214292317845
27988,0.3102576902220463
27989,0.3602385196718101
27990,0.2701049397251131
27991,0.3105180969326312
27992,0.2309504377717701
27993,0.23827051458017054
27994,0.272734120376322
27995,0.4596049204151876
27996,0.28337669254478975
27997,0.2731747755558489
27998,0.21141179276705305
27999,0.2566929411826399
28000,0.23199116539300918
28001,0.30165282435827623
28002,0.2961728950392666
28003,0.269342861195146
28004,0.30897912942952394
28005,0.2409124029273367
28006,0.29146184624915217
28007,0.3351936238711636
28008,0.29574309259183734
28009,0.30346224624118323
28010,0.382956955822993
28011,0.32076528376497937
28012,0.2717585394900407
28013,0.23812773202643234
28014,0.219588752406692
28015,0.2642110367749776
28016,0.3387797588148856
28017,0.2989079142301908
28018,0.22146057418169018
28019,0.22540300793544246
28020,0.29132718337746644
28021,0.2731203365742295
28022,0.29490459018215354
28023,0.2613308203500943
28024,0.3090084602048631
28025,0.36115927014354704
28026,0.3149918063193233
28027,0.20970934622796983
28028,0.2918909278551855
28029,0.2760841548424873
28030,0.26028387214320114
28031,0.2248471216332797
28032,0.2723926535535215
28033,0.1889707113004707
28034,0.21504143948300927
28035,0.2693213084013967
28036,0.25546276929401945
28037,0.2508992299932477
28038,0.28346445080168986
28039,0.25268004906908254
28040,0.29619401950775476
28041,0.3039174032426716
28042,0.265642064783501
28043,0.37370855003148284
28044,0.2596051548999914
28045,0.3159229779194765
28046,0.26110760635113145
28047,0.2598706490609077
28048,0.30233191154745837
28049,0.3330820470339515
28050,0.3637150277248434
28051,0.441060366922995
28052,0.2661440868448854
28053,0.2434506990807635
28054,0.2461659002566486
28055,0.25098429731659133
28056,0.27718051052686865
28057,0.2759956019795718
28058,0.2258308244596125
28059,0.25558739893113075
28060,0.2534864452302739
28061,0.26398579735580174
28062,0.3539820590557684
28063,0.3967408409403749
28064,0.2634301246353274
28065,0.3019886463386091
28066,0.1746976240527569
28067,0.3474046505853661
28068,0.2816140120335767
28069,0.30565464720453583
28070,0.2617485002029588
28071,0.21715398924721505
28072,0.21503526925605282
28073,0.2769389318755992
28074,0.2613204929436185
28075,0.2375131879727189
28076,0.37365732142076447
28077,0.21285875339782065
28078,0.391845060193816
28079,0.26643514021016884
28080,0.2814677724214398
28081,0.28238069678168726
28082,0.2960107225142189
28083,0.24937748344574756
28084,0.3190631623879964
28085,0.19285952327832964
28086,0.2927473202315314
28087,0.21619350863043998
28088,0.24778519373854016
28089,0.27049291111754686
28090,0.30686777886843175
28091,0.23034780539164929
28092,0.35523357390751087
28093,0.29908245640007547
28094,0.27424891856767386
28095,0.2975696886073827
28096,0.22576807865340293
28097,0.250771926804166
28098,0.34370265854750925
28099,0.2640642961248006
28100,0.23515074426813581
28101,0.36921833300031887
28102,0.2840079876625719
28103,0.3066077509861317
28104,0.40585722846765326
28105,0.22020397869697125
28106,0.336082178861523
28107,0.29077850949382056
28108,0.36231637414927476
28109,0.21163906539169894
28110,0.22496691677547886
28111,0.29759041603660236
28112,0.2250405975736535
28113,0.3916949609713858
28114,0.2912909364445652
28115,0.25949938417356133
28116,0.29910719916981005
28117,0.2958632519532999
28118,0.4854625203065807
28119,0.3737797776310534
28120,0.2823445224054814
28121,0.47018287146846294
28122,0.20413964074846183
28123,0.29102636567828305
28124,0.23632861344331246
28125,0.30275336680709114
28126,0.18328283920868874
28127,0.23075184228573414
28128,0.3151482607062501
28129,0.27483308096867537
28130,0.2305208461003155
28131,0.23172172806366947
28132,0.35381531404584393
28133,0.339444374914902
28134,0.280196651138099
28135,0.337549260271361
28136,0.32424162534686796
28137,0.27570589201158036
28138,0.2284718311204883
28139,0.3312302933768435
28140,0.33546288274446984
28141,0.28384337699381074
28142,0.30895899450508957
28143,0.21516087996509997
28144,0.3205363752046634
28145,0.23592440649048402
28146,0.268861787885483
28147,0.4471871266207484
28148,0.30602882838365153
28149,0.2583553429716645
28150,0.2660584044341022
28151,0.35090701658016377
28152,0.321348801210788
28153,0.19451666117039518
28154,0.24634571425269436
28155,0.2584376495516537
28156,0.32320524179891297
28157,0.4326095513468983
28158,0.39362318718326594
28159,0.2314316811865241
28160,0.2810146506516064
28161,0.27621514333126085
28162,0.32612464731089635
28163,0.3002888845575008
28164,0.2180323108375922
28165,0.29117835452419316
28166,0.3190140346412945
28167,0.1867570719511396
28168,0.3843722180693687
28169,0.24647356913563856
28170,0.2329325121604437
28171,0.2360199267750554
28172,0.19912115470135636
28173,0.26991558527121257
28174,0.2854945651270779
28175,0.22480439946682834
28176,0.270309768071332
28177,0.26197601986872215
28178,0.2381615126692104
28179,0.26601325762010813
28180,0.21105762782537107
28181,0.3493488367186253
28182,0.2598071107376759
28183,0.375897787211647
28184,0.2682613046125341
28185,0.33035117442720996
28186,0.25611891485720795
28187,0.2249158903840444
28188,0.2673505139097714
28189,0.2356863648574731
28190,0.2919702608212389
28191,0.2820901657981899
28192,0.26569594375051375
28193,0.25702576815838474
28194,0.26286158761960643
28195,0.3353718062684896
28196,0.24955599573290538
28197,0.22066316337548764
28198,0.21536411754502166
28199,0.3636755308387438
28200,0.22928952024618193
28201,0.4312048515023818
28202,0.32142293345744566
28203,0.2819414669133188
28204,0.2794534910334384
28205,0.21555165196420573
28206,0.23068133956775635
28207,0.24896698317600743
28208,0.2519360807480334
28209,0.39220308916490654
28210,0.21934527663950468
28211,0.29074995451674507
28212,0.34734168191297515
28213,0.2556097747461984
28214,0.2192096046395892
28215,0.20921491593756766
28216,0.3527512461231493
28217,0.298534412428157
28218,0.30921919767816886
28219,0.23349503244878575
28220,0.27451045964536186
28221,0.3599504265108962
28222,0.2795482689959573
28223,0.3114949340718098
28224,0.26257527556674604
28225,0.2707272505554537
28226,0.3042117825011884
28227,0.37244412429824025
28228,0.26706974430437025
28229,0.28286015580916096
28230,0.3723453407998343
28231,0.34515867771323494
28232,0.2958509922842219
28233,0.1989028287703462
28234,0.26931500445308026
28235,0.23829983863833668
28236,0.2691410441957268
28237,0.42155840834131897
28238,0.3148628777336149
28239,0.3880202627112991
28240,0.22216057188194335
28241,0.31245258842988566
28242,0.3879630923857104
28243,0.3798198216873668
28244,0.26787192293443324
28245,0.1911187605199486
28246,0.2897362550569985
28247,0.30054398832409857
28248,0.2601051599455541
28249,0.3523723015630178
28250,0.3621379422945755
28251,0.29886452002275055
28252,0.2900312880348882
28253,0.29789432125551785
28254,0.23217162138408964
28255,0.2481244457934942
28256,0.2241552209323972
28257,0.28722524241298614
28258,0.24990396078611501
28259,0.268568679230647
28260,0.2550336669576938
28261,0.35421214377603777
28262,0.29782385533808836
28263,0.22608153041175733
28264,0.303773090158355
28265,0.3641321983784498
28266,0.2256509218939125
28267,0.20477834014471785
28268,0.3389196756262409
28269,0.3400423538735489
28270,0.316276084958985
28271,0.25111695758558994
28272,0.31626950792116465
28273,0.3458819224037993
28274,0.36841842343182013
28275,0.3816946853814146
28276,0.35059003358644947
28277,0.24373624845933625
28278,0.2790277409359329
28279,0.29626879513997345
28280,0.24284504634542686
28281,0.31970301098969917
28282,0.28373078916914796
28283,0.2556967846598018
28284,0.40023687002527125
28285,0.25750947679418207
28286,0.26951998331100524
28287,0.3693204036027572
28288,0.29888366505968333
28289,0.3159011228575355
28290,0.25827294179423455
28291,0.3347513214096368
28292,0.30398108223994874
28293,0.2877200639714502
28294,0.2496660397750657
28295,0.2990273398342212
28296,0.28252283629694575
28297,0.18824699210147522
28298,0.3208421023248638
28299,0.298124678080528
28300,0.3516542537383193
28301,0.22278026379263363
28302,0.24988483092840869
28303,0.4029442004915477
28304,0.3212954463665206
28305,0.23778314737114253
28306,0.2951484091663429
28307,0.2885396850500137
28308,0.3044564210782016
28309,0.3655645836800412
28310,0.2658248207425126
28311,0.33860429633323263
28312,0.38946305739566023
28313,0.1948321682924264
28314,0.29334299389536406
28315,0.25069204443630244
28316,0.30390699593927806
28317,0.27443657758988244
28318,0.24912435206020742
28319,0.3062647026262302
28320,0.2834804886214416
28321,0.28798437597532656
28322,0.24218712046694812
28323,0.2768307074530325
28324,0.2957443285839526
28325,0.2771013988744553
28326,0.21911659268923814
28327,0.32079910099277154
28328,0.2218337731904406
28329,0.28365949673623586
28330,0.24146482362706015
28331,0.2284614173317304
28332,0.3308604783418535
28333,0.286430475046086
28334,0.4992843314501032
28335,0.25370847627670595
28336,0.254504305023519
